permno,date,prediction
37381,2023-11-30,0.00998755
37381,2023-12-29,0.00998755
37402,2020-01-31,0.00998755
37402,2020-02-28,0.00998755
37402,2020-03-31,0.00998755
37402,2020-04-30,0.00998755
37402,2020-05-29,0.00998755
37402,2020-06-30,0.00998755
37402,2020-07-31,0.00998755
37402,2020-08-31,0.00998755
37402,2020-09-30,0.00998755
37402,2020-10-30,0.00998755
37402,2020-11-30,0.00998755
37402,2020-12-31,0.00998755
37402,2021-01-29,0.00998755
37402,2021-02-26,0.00998755
37402,2021-03-31,0.00998755
37402,2021-04-30,0.00998755
37402,2021-05-28,0.00998755
37402,2021-06-30,0.00998755
37402,2021-07-30,0.00998755
37402,2021-08-31,0.00998755
37402,2021-09-30,0.00998755
37402,2021-10-29,0.00998755
37402,2021-11-30,0.00998755
37402,2021-12-31,0.00998755
37402,2022-01-31,0.00998755
37402,2022-02-28,0.00998755
37402,2022-03-31,0.00998755
37402,2022-04-29,0.00998755
37402,2022-05-31,0.00998755
37402,2022-06-30,0.00998755
37402,2022-07-29,0.00998755
37402,2022-08-31,0.00998755
37402,2022-09-30,0.00998755
37402,2022-10-31,0.00998755
37402,2022-11-30,0.00998755
37402,2022-12-30,0.00998755
37402,2023-01-31,0.00998755
37402,2023-02-28,0.00998755
37402,2023-03-31,0.00998755
37402,2023-04-28,0.00998755
37402,2023-05-31,0.00998755
37402,2023-06-30,0.00998755
37402,2023-07-31,0.00998755
37402,2023-08-31,0.00998755
37402,2023-09-29,0.00998755
37402,2023-10-31,0.00998755
37402,2023-11-30,0.00998755
37402,2023-12-29,0.00998755
37568,2020-01-31,0.00998755
37568,2020-02-28,0.00998755
37568,2020-03-31,0.00998755
37568,2020-08-31,0.00998755
37568,2020-12-31,0.00998755
37568,2021-01-29,0.00998755
37568,2021-02-26,0.00998755
37568,2021-03-31,0.00998755
37875,2020-01-31,0.00998755
37875,2020-02-28,0.00998755
37875,2020-03-31,0.00998755
37875,2020-04-30,0.00998755
37875,2020-05-29,0.00998755
37875,2020-06-30,0.00998755
37875,2020-07-31,0.00998755
37875,2020-08-31,0.00998755
37875,2020-09-30,0.00998755
37875,2020-10-30,0.00998755
37875,2020-11-30,0.00998755
37875,2020-12-31,0.00998755
37875,2021-01-29,0.00998755
37875,2021-02-26,0.00998755
37875,2021-03-31,0.00998755
37875,2021-04-30,0.00998755
37875,2021-05-28,0.00998755
37875,2021-06-30,0.00998755
37875,2021-07-30,0.00998755
37875,2021-08-31,0.00998755
37875,2021-09-30,0.00998755
37875,2021-10-29,0.00998755
38033,2020-01-31,0.00998755
38033,2020-02-28,0.00998755
38033,2020-03-31,0.00998755
38033,2020-04-30,0.00998755
38033,2020-05-29,0.00998755
38033,2020-06-30,0.00998755
38033,2020-07-31,0.00998755
38033,2020-08-31,0.00998755
38033,2020-09-30,0.00998755
38033,2020-10-30,0.00998755
38033,2020-11-30,0.00998755
38033,2020-12-31,0.00998755
38033,2021-01-29,0.00998755
38033,2021-02-26,0.00998755
38033,2021-03-31,0.00998755
38033,2021-04-30,0.00998755
38033,2021-05-28,0.00998755
38033,2021-06-30,0.00998755
38033,2021-07-30,0.00998755
38033,2021-08-31,0.00998755
38033,2021-09-30,0.00998755
38033,2021-10-29,0.00998755
38033,2021-11-30,0.00998755
38033,2021-12-31,0.00998755
38033,2022-01-31,0.00998755
38033,2022-02-28,0.00998755
38033,2022-03-31,0.00998755
38033,2022-04-29,0.00998755
38033,2022-05-31,0.00998755
38033,2022-06-30,0.00998755
38033,2022-07-29,0.00998755
38033,2022-08-31,0.00998755
38033,2022-09-30,0.00998755
38033,2022-10-31,0.00998755
38033,2022-11-30,0.00998755
38033,2022-12-30,0.00998755
38033,2023-01-31,0.00998755
38033,2023-02-28,0.00998755
38033,2023-03-31,0.00998755
38033,2023-04-28,0.00998755
38033,2023-05-31,0.00998755
38033,2023-06-30,0.00998755
38033,2023-07-31,0.00998755
38033,2023-08-31,0.00998755
38033,2023-09-29,0.00998755
38033,2023-10-31,0.00998755
38033,2023-11-30,0.00998755
38033,2023-12-29,0.00998755
38295,2020-02-28,0.00998755
38295,2020-03-31,0.00998755
38295,2020-04-30,0.00998755
38295,2020-05-29,0.00998755
38295,2020-06-30,0.00998755
38295,2020-07-31,0.00998755
38295,2020-08-31,0.00998755
38295,2020-09-30,0.00998755
38295,2020-10-30,0.00998755
38295,2020-11-30,0.00998755
38295,2020-12-31,0.00998755
38295,2021-02-26,0.00998755
38295,2021-03-31,0.00998755
38295,2021-09-30,0.00998755
38295,2022-08-31,0.00998755
38295,2022-09-30,0.00998755
38295,2022-10-31,0.00998755
38295,2022-11-30,0.00998755
38295,2022-12-30,0.00998755
38295,2023-01-31,0.00998755
38295,2023-02-28,0.00998755
38295,2023-03-31,0.00998755
38295,2023-04-28,0.00998755
38295,2023-05-31,0.00998755
38295,2023-08-31,0.00998755
38295,2023-09-29,0.00998755
38295,2023-10-31,0.00998755
38295,2023-11-30,0.00998755
38295,2023-12-29,0.00998755
38682,2020-01-31,0.00998755
38682,2020-02-28,0.00998755
38682,2020-03-31,0.00998755
38682,2020-04-30,0.00998755
38682,2020-05-29,0.00998755
38682,2020-06-30,0.00998755
38682,2020-07-31,0.00998755
38682,2020-08-31,0.00998755
38682,2020-09-30,0.00998755
38682,2020-10-30,0.00998755
38682,2020-11-30,0.00998755
38682,2020-12-31,0.00998755
38682,2021-01-29,0.00998755
38682,2021-02-26,0.00998755
38682,2021-03-31,0.00998755
38682,2021-04-30,0.00998755
38682,2021-05-28,0.00998755
38682,2021-06-30,0.00998755
38682,2021-07-30,0.00998755
38682,2021-08-31,0.00998755
38682,2021-09-30,0.00998755
38682,2021-10-29,0.00998755
38682,2021-11-30,0.00998755
38682,2021-12-31,0.00998755
38682,2022-01-31,0.00998755
38746,2020-01-31,0.00998755
38746,2020-02-28,0.00998755
38746,2020-03-31,0.00998755
38746,2020-04-30,0.00998755
38746,2020-05-29,0.00998755
38746,2020-06-30,0.00998755
38746,2020-07-31,0.00998755
38746,2020-08-31,0.00998755
38746,2020-09-30,0.00998755
38746,2020-10-30,0.00998755
38746,2020-11-30,0.00998755
38746,2020-12-31,0.00998755
38746,2021-01-29,0.00998755
38746,2021-02-26,0.00998755
38746,2021-03-31,0.00998755
38746,2021-04-30,0.00998755
38746,2021-05-28,0.00998755
38746,2021-06-30,0.00998755
38746,2021-07-30,0.00998755
38746,2021-08-31,0.00998755
38746,2021-09-30,0.00998755
38746,2021-10-29,0.00998755
38746,2021-11-30,0.00998755
38746,2021-12-31,0.00998755
38746,2022-01-31,0.00998755
38746,2022-02-28,0.00998755
38746,2022-03-31,0.00998755
38746,2022-04-29,0.00998755
38746,2022-05-31,0.00998755
38746,2022-06-30,0.00998755
38746,2022-07-29,0.00998755
38746,2022-08-31,0.00998755
38746,2022-09-30,0.00998755
38746,2022-10-31,0.00998755
38746,2022-11-30,0.00998755
38746,2022-12-30,0.00998755
38746,2023-01-31,0.00998755
38746,2023-02-28,0.00998755
38746,2023-03-31,0.00998755
38746,2023-04-28,0.00998755
38746,2023-05-31,0.00998755
38746,2023-06-30,0.00998755
38746,2023-07-31,0.00998755
38746,2023-08-31,0.00998755
38746,2023-09-29,0.00998755
38746,2023-10-31,0.00998755
38746,2023-11-30,0.00998755
38746,2023-12-29,0.00998755
38850,2020-01-31,0.00998755
38850,2020-02-28,0.00998755
38850,2020-03-31,0.00998755
38850,2020-04-30,0.00998755
38850,2020-05-29,0.00998755
38850,2020-06-30,0.00998755
38850,2020-07-31,0.00998755
38850,2020-08-31,0.00998755
38850,2020-09-30,0.00998755
38850,2020-10-30,0.00998755
38850,2020-11-30,0.00998755
38850,2020-12-31,0.00998755
38850,2021-01-29,0.00998755
38850,2021-02-26,0.00998755
38850,2021-03-31,0.00998755
38850,2021-04-30,0.00998755
38850,2021-05-28,0.00998755
38850,2021-06-30,0.00998755
38850,2021-07-30,0.00998755
38850,2021-08-31,0.00998755
39220,2020-01-31,0.00998755
39220,2020-02-28,0.00998755
39220,2020-03-31,0.00998755
39220,2020-04-30,0.00998755
39220,2020-05-29,0.00998755
39220,2020-06-30,0.00998755
39220,2020-07-31,0.00998755
39220,2020-08-31,0.00998755
39220,2020-09-30,0.00998755
39220,2020-10-30,0.00998755
39220,2020-11-30,0.00998755
39220,2020-12-31,0.00998755
39220,2021-01-29,0.00998755
39220,2021-02-26,0.00998755
39220,2021-03-31,0.00998755
39220,2021-04-30,0.00998755
39220,2021-05-28,0.00998755
39220,2021-06-30,0.00998755
39220,2021-07-30,0.00998755
39220,2021-08-31,0.00998755
39220,2021-09-30,0.00998755
39220,2021-10-29,0.00998755
39220,2021-11-30,0.00998755
39220,2021-12-31,0.00998755
39220,2022-01-31,0.00998755
39220,2022-02-28,0.00998755
39220,2022-03-31,0.00998755
39220,2022-04-29,0.00998755
39220,2022-05-31,0.00998755
39220,2022-06-30,0.00998755
39220,2022-07-29,0.00998755
39220,2022-08-31,0.00998755
39220,2022-09-30,0.00998755
39220,2022-10-31,0.00998755
39220,2022-11-30,0.00998755
39220,2022-12-30,0.00998755
39220,2023-01-31,0.00998755
39220,2023-02-28,0.00998755
39220,2023-03-31,0.00998755
39220,2023-04-28,0.00998755
39220,2023-05-31,0.00998755
39220,2023-06-30,0.00998755
39220,2023-07-31,0.00998755
39220,2023-08-31,0.00998755
39220,2023-09-29,0.00998755
39220,2023-10-31,0.00998755
39220,2023-11-30,0.00998755
39220,2023-12-29,0.00998755
39490,2020-04-30,0.00998755
39693,2020-05-29,0.00998755
39693,2020-06-30,0.00998755
39693,2020-07-31,0.00998755
39693,2020-08-31,0.00998755
39693,2020-09-30,0.00998755
39693,2020-10-30,0.00998755
39693,2020-11-30,0.00998755
39693,2020-12-31,0.00998755
39693,2021-01-29,0.00998755
39693,2021-02-26,0.00998755
39693,2021-03-31,0.00998755
39693,2021-04-30,0.00998755
39693,2021-05-28,0.00998755
39693,2021-06-30,0.00998755
39693,2021-07-30,0.00998755
39693,2021-08-31,0.00998755
39693,2021-09-30,0.00998755
39693,2021-10-29,0.00998755
39693,2021-11-30,0.00998755
39693,2021-12-31,0.00998755
39693,2022-01-31,0.00998755
39693,2022-02-28,0.00998755
39693,2022-03-31,0.00998755
39693,2022-04-29,0.00998755
39693,2022-05-31,0.00998755
39693,2022-06-30,0.00998755
39693,2022-07-29,0.00998755
39693,2022-08-31,0.00998755
39693,2022-09-30,0.00998755
39693,2022-10-31,0.00998755
39693,2022-11-30,0.00998755
39693,2022-12-30,0.00998755
39693,2023-01-31,0.00998755
39693,2023-02-28,0.00998755
39693,2023-03-31,0.00998755
39693,2023-04-28,0.00998755
39693,2023-05-31,0.00998755
39693,2023-06-30,0.00998755
39693,2023-07-31,0.00998755
39693,2023-08-31,0.00998755
39693,2023-09-29,0.00998755
39693,2023-10-31,0.00998755
39693,2023-11-30,0.00998755
39693,2023-12-29,0.00998755
39731,2020-01-31,0.00998755
39731,2020-02-28,0.00998755
39731,2020-03-31,0.00998755
39731,2020-04-30,0.00998755
39731,2020-05-29,0.00998755
39731,2020-06-30,0.00998755
39731,2020-07-31,0.00998755
39731,2020-08-31,0.00998755
39731,2020-09-30,0.00998755
39731,2020-10-30,0.00998755
39731,2020-11-30,0.00998755
39731,2020-12-31,0.00998755
39731,2021-01-29,0.00998755
39731,2021-02-26,0.00998755
39731,2021-03-31,0.00998755
39731,2021-04-30,0.00998755
39731,2021-05-28,0.00998755
39731,2021-06-30,0.00998755
39731,2021-07-30,0.00998755
39731,2021-08-31,0.00998755
39731,2021-09-30,0.00998755
39731,2021-10-29,0.00998755
39731,2021-11-30,0.00998755
39731,2021-12-31,0.00998755
39731,2022-01-31,0.00998755
39731,2022-02-28,0.00998755
39731,2022-03-31,0.00998755
39731,2022-04-29,0.00998755
39731,2022-05-31,0.00998755
39731,2022-06-30,0.00998755
39731,2022-07-29,0.00998755
39731,2022-08-31,0.00998755
39731,2022-09-30,0.00998755
39731,2022-10-31,0.00998755
39731,2022-11-30,0.00998755
39731,2022-12-30,0.00998755
39731,2023-01-31,0.00998755
39731,2023-02-28,0.00998755
39731,2023-03-31,0.00998755
39731,2023-04-28,0.00998755
39731,2023-05-31,0.00998755
39731,2023-06-30,0.00998755
39731,2023-07-31,0.00998755
39731,2023-08-31,0.00998755
39731,2023-09-29,0.00998755
39731,2023-10-31,0.00998755
39731,2023-11-30,0.00998755
39731,2023-12-29,0.00998755
40440,2020-01-31,0.00998755
40440,2020-02-28,0.00998755
40440,2020-03-31,0.00998755
40440,2020-04-30,0.00998755
40440,2020-05-29,0.00998755
40440,2020-06-30,0.00998755
40440,2020-07-31,0.00998755
40440,2020-08-31,0.00998755
40440,2020-09-30,0.00998755
40440,2020-10-30,0.00998755
40440,2020-11-30,0.00998755
40440,2020-12-31,0.00998755
40440,2021-01-29,0.00998755
40440,2021-02-26,0.00998755
40440,2021-03-31,0.00998755
40440,2021-04-30,0.00998755
40440,2021-05-28,0.00998755
40440,2021-06-30,0.00998755
40440,2021-07-30,0.00998755
40440,2021-08-31,0.00998755
40440,2021-09-30,0.00998755
40440,2021-10-29,0.00998755
40440,2021-11-30,0.00998755
40440,2021-12-31,0.00998755
40440,2022-01-31,0.00998755
40440,2022-02-28,0.00998755
40440,2022-03-31,0.00998755
40440,2022-04-29,0.00998755
40440,2022-05-31,0.00998755
40440,2022-06-30,0.00998755
40440,2022-07-29,0.00998755
40440,2022-08-31,0.00998755
40440,2022-09-30,0.00998755
40440,2022-10-31,0.00998755
40440,2022-11-30,0.00998755
40440,2022-12-30,0.00998755
40440,2023-01-31,0.00998755
40440,2023-02-28,0.00998755
40440,2023-03-31,0.00998755
40440,2023-04-28,0.00998755
41187,2023-09-29,0.00998755
41187,2023-10-31,0.00998755
41187,2023-11-30,0.00998755
41187,2023-12-29,0.00998755
41188,2020-01-31,0.00998755
41188,2020-02-28,0.00998755
41188,2020-03-31,0.00998755
41188,2020-04-30,0.00998755
41188,2020-05-29,0.00998755
41188,2020-06-30,0.00998755
41188,2020-07-31,0.00998755
41188,2020-08-31,0.00998755
41188,2020-09-30,0.00998755
41188,2020-10-30,0.00998755
41188,2020-11-30,0.00998755
41188,2020-12-31,0.00998755
41188,2021-01-29,0.00998755
41188,2021-02-26,0.00998755
41188,2021-03-31,0.00998755
41188,2021-04-30,0.00998755
41188,2021-05-28,0.00998755
41188,2021-06-30,0.00998755
41188,2021-07-30,0.00998755
41188,2021-08-31,0.00998755
41188,2021-09-30,0.00998755
41188,2021-10-29,0.00998755
41188,2021-11-30,0.00998755
41188,2021-12-31,0.00998755
41188,2022-01-31,0.00998755
41188,2022-02-28,0.00998755
41188,2022-03-31,0.00998755
41188,2022-04-29,0.00998755
41188,2022-05-31,0.00998755
41188,2022-06-30,0.00998755
41188,2022-07-29,0.00998755
41188,2022-08-31,0.00998755
41188,2022-09-30,0.00998755
41188,2022-10-31,0.00998755
41188,2022-11-30,0.00998755
41188,2022-12-30,0.00998755
41188,2023-01-31,0.00998755
41188,2023-02-28,0.00998755
41188,2023-03-31,0.00998755
41188,2023-04-28,0.00998755
41188,2023-05-31,0.00998755
41188,2023-06-30,0.00998755
41188,2023-07-31,0.00998755
41188,2023-08-31,0.00998755
41188,2023-09-29,0.00998755
41188,2023-10-31,0.00998755
41188,2023-11-30,0.00998755
41188,2023-12-29,0.00998755
41217,2020-01-31,0.00998755
41217,2020-02-28,0.00998755
41217,2020-03-31,0.00998755
41217,2020-04-30,0.00998755
41217,2020-05-29,0.00998755
41217,2020-06-30,0.00998755
41217,2020-07-31,0.00998755
41217,2020-08-31,0.00998755
41217,2020-09-30,0.00998755
41217,2020-10-30,0.00998755
41217,2020-11-30,0.00998755
41217,2020-12-31,0.00998755
41217,2021-01-29,0.00998755
41217,2021-02-26,0.00998755
41217,2021-03-31,0.00998755
41217,2021-04-30,0.00998755
41217,2021-05-28,0.00998755
41217,2021-06-30,0.00998755
41217,2021-07-30,0.00998755
41217,2021-08-31,0.00998755
41217,2021-09-30,0.00998755
41217,2021-10-29,0.00998755
41217,2021-11-30,0.00998755
41217,2021-12-31,0.00998755
41217,2022-01-31,0.00998755
41217,2022-02-28,0.00998755
41217,2022-03-31,0.00998755
41217,2022-04-29,0.00998755
41217,2022-05-31,0.00998755
41217,2022-06-30,0.00998755
41217,2022-07-29,0.00998755
41217,2022-08-31,0.00998755
41217,2022-09-30,0.00998755
41217,2022-10-31,0.00998755
41217,2022-11-30,0.00998755
41217,2022-12-30,0.00998755
41217,2023-01-31,0.00998755
41217,2023-02-28,0.00998755
41217,2023-03-31,0.00998755
41217,2023-04-28,0.00998755
41217,2023-05-31,0.00998755
41217,2023-06-30,0.00998755
41217,2023-07-31,0.00998755
41217,2023-08-31,0.00998755
41217,2023-09-29,0.00998755
41217,2023-10-31,0.00998755
41217,2023-11-30,0.00998755
41217,2023-12-29,0.00998755
41241,2020-01-31,0.00998755
41241,2020-02-28,0.00998755
41241,2020-03-31,0.00998755
41241,2020-04-30,0.00998755
41241,2020-05-29,0.00998755
41241,2020-06-30,0.00998755
41241,2020-07-31,0.00998755
41241,2020-08-31,0.00998755
41241,2020-09-30,0.00998755
41241,2020-10-30,0.00998755
41241,2020-11-30,0.00998755
41241,2020-12-31,0.00998755
41241,2021-01-29,0.00998755
41241,2021-02-26,0.00998755
41241,2021-03-31,0.00998755
41241,2021-04-30,0.00998755
41241,2021-05-28,0.00998755
41241,2021-06-30,0.00998755
41241,2021-07-30,0.00998755
41241,2021-08-31,0.00998755
41241,2021-09-30,0.00998755
41241,2021-10-29,0.00998755
41241,2021-11-30,0.00998755
41241,2021-12-31,0.00998755
41241,2022-01-31,0.00998755
41241,2022-02-28,0.00998755
41241,2022-03-31,0.00998755
41241,2022-04-29,0.00998755
41241,2022-05-31,0.00998755
41241,2022-06-30,0.00998755
41241,2022-07-29,0.00998755
41241,2022-08-31,0.00998755
41241,2022-09-30,0.00998755
41241,2022-10-31,0.00998755
41241,2022-11-30,0.00998755
41241,2022-12-30,0.00998755
41241,2023-01-31,0.00998755
41241,2023-02-28,0.00998755
41241,2023-03-31,0.00998755
41241,2023-04-28,0.00998755
41241,2023-05-31,0.00998755
41241,2023-06-30,0.00998755
41241,2023-07-31,0.00998755
41241,2023-08-31,0.00998755
41241,2023-09-29,0.00998755
41241,2023-10-31,0.00998755
41241,2023-11-30,0.00998755
41241,2023-12-29,0.00998755
41292,2020-01-31,0.00998755
41292,2020-02-28,0.00998755
41292,2020-03-31,0.00998755
41292,2020-04-30,0.00998755
41292,2020-05-29,0.00998755
41292,2020-06-30,0.00998755
41292,2020-07-31,0.00998755
41292,2020-08-31,0.00998755
41292,2020-09-30,0.00998755
41292,2020-10-30,0.00998755
41292,2020-11-30,0.00998755
41292,2020-12-31,0.00998755
41292,2021-01-29,0.00998755
41292,2021-02-26,0.00998755
41292,2021-03-31,0.00998755
41292,2021-04-30,0.00998755
41292,2021-05-28,0.00998755
41292,2021-06-30,0.00998755
41292,2021-07-30,0.00998755
41292,2021-08-31,0.00998755
41292,2021-09-30,0.00998755
41292,2021-10-29,0.00998755
41292,2021-11-30,0.00998755
41292,2021-12-31,0.00998755
41292,2022-01-31,0.00998755
41292,2022-02-28,0.00998755
41292,2022-03-31,0.00998755
41292,2022-04-29,0.00998755
41292,2022-05-31,0.00998755
41292,2022-06-30,0.00998755
41292,2022-07-29,0.00998755
41292,2022-08-31,0.00998755
41292,2022-09-30,0.00998755
41292,2022-10-31,0.00998755
41292,2022-11-30,0.00998755
41292,2022-12-30,0.00998755
41292,2023-01-31,0.00998755
41292,2023-02-28,0.00998755
41292,2023-03-31,0.00998755
41292,2023-04-28,0.00998755
41292,2023-05-31,0.00998755
41292,2023-06-30,0.00998755
41292,2023-07-31,0.00998755
41292,2023-08-31,0.00998755
41292,2023-09-29,0.00998755
41292,2023-10-31,0.00998755
41292,2023-11-30,0.00998755
41292,2023-12-29,0.00998755
41574,2020-01-31,0.00998755
41574,2020-02-28,0.00998755
41574,2020-03-31,0.00998755
41574,2020-04-30,0.00998755
41574,2020-05-29,0.00998755
41574,2020-06-30,0.00998755
41574,2020-07-31,0.00998755
41574,2020-08-31,0.00998755
41574,2020-09-30,0.00998755
41574,2020-10-30,0.00998755
41574,2020-11-30,0.00998755
41574,2020-12-31,0.00998755
41574,2021-01-29,0.00998755
41574,2021-02-26,0.00998755
41574,2021-03-31,0.00998755
41574,2021-04-30,0.00998755
41574,2021-05-28,0.00998755
41574,2021-06-30,0.00998755
41574,2021-07-30,0.00998755
41574,2021-08-31,0.00998755
41574,2021-09-30,0.00998755
41574,2021-10-29,0.00998755
41574,2021-11-30,0.00998755
41574,2021-12-31,0.00998755
41574,2022-01-31,0.00998755
41574,2022-02-28,0.00998755
41574,2022-03-31,0.00998755
41574,2022-04-29,0.00998755
42059,2020-01-31,0.00998755
42059,2020-02-28,0.00998755
42059,2020-03-31,0.00998755
42059,2020-04-30,0.00998755
42059,2020-05-29,0.00998755
42059,2020-06-30,0.00998755
42059,2020-07-31,0.00998755
42059,2020-08-31,0.00998755
42059,2020-09-30,0.00998755
42059,2020-10-30,0.00998755
42059,2020-11-30,0.00998755
42059,2020-12-31,0.00998755
42059,2021-01-29,0.00998755
42059,2021-02-26,0.00998755
42059,2021-03-31,0.00998755
42059,2021-04-30,0.00998755
42059,2021-05-28,0.00998755
42059,2021-06-30,0.00998755
42059,2021-07-30,0.00998755
42059,2021-08-31,0.00998755
42059,2021-09-30,0.00998755
42059,2021-10-29,0.00998755
42059,2021-11-30,0.00998755
42059,2021-12-31,0.00998755
42059,2022-01-31,0.00998755
42059,2022-02-28,0.00998755
42059,2022-03-31,0.00998755
42059,2022-04-29,0.00998755
42059,2022-05-31,0.00998755
42059,2022-06-30,0.00998755
42059,2022-07-29,0.00998755
42059,2022-08-31,0.00998755
42059,2022-09-30,0.00998755
42059,2022-10-31,0.00998755
42059,2022-11-30,0.00998755
42059,2022-12-30,0.00998755
42059,2023-01-31,0.00998755
42059,2023-02-28,0.00998755
42059,2023-03-31,0.00998755
42059,2023-04-28,0.00998755
42059,2023-05-31,0.00998755
42059,2023-06-30,0.00998755
42059,2023-07-31,0.00998755
42059,2023-08-31,0.00998755
42059,2023-09-29,0.00998755
42059,2023-10-31,0.00998755
42059,2023-11-30,0.00998755
42059,2023-12-29,0.00998755
42286,2020-01-31,0.00998755
42286,2020-02-28,0.00998755
42286,2020-03-31,0.00998755
42286,2020-04-30,0.00998755
42286,2020-05-29,0.00998755
42286,2020-06-30,0.00998755
42286,2020-07-31,0.00998755
42286,2020-08-31,0.00998755
42286,2020-09-30,0.00998755
42286,2020-10-30,0.00998755
42286,2020-11-30,0.00998755
42286,2020-12-31,0.00998755
42286,2021-01-29,0.00998755
42286,2021-02-26,0.00998755
42286,2021-03-31,0.00998755
42286,2021-04-30,0.00998755
42286,2021-05-28,0.00998755
42286,2021-06-30,0.00998755
42286,2021-07-30,0.00998755
42286,2021-08-31,0.00998755
42286,2021-09-30,0.00998755
42286,2021-10-29,0.00998755
42286,2021-11-30,0.00998755
42286,2021-12-31,0.00998755
42286,2022-01-31,0.00998755
42286,2022-02-28,0.00998755
42286,2022-03-31,0.00998755
42286,2022-04-29,0.00998755
42286,2022-05-31,0.00998755
42286,2022-06-30,0.00998755
42286,2022-07-29,0.00998755
42286,2022-08-31,0.00998755
42286,2022-09-30,0.00998755
42286,2022-10-31,0.00998755
42286,2022-11-30,0.00998755
42286,2022-12-30,0.00998755
42286,2023-01-31,0.00998755
42286,2023-02-28,0.00998755
42286,2023-03-31,0.00998755
42286,2023-04-28,0.00998755
42286,2023-05-31,0.00998755
42286,2023-06-30,0.00998755
42286,2023-07-31,0.00998755
42286,2023-08-31,0.00998755
42286,2023-09-29,0.00998755
42286,2023-10-31,0.00998755
42286,2023-11-30,0.00998755
42286,2023-12-29,0.00998755
42358,2020-01-31,0.00998755
42358,2020-02-28,0.00998755
42358,2020-03-31,0.00998755
42358,2020-04-30,0.00998755
42358,2020-05-29,0.00998755
42358,2020-06-30,0.00998755
42358,2020-07-31,0.00998755
42358,2020-08-31,0.00998755
42358,2020-09-30,0.00998755
42358,2020-10-30,0.00998755
42358,2020-11-30,0.00998755
42358,2020-12-31,0.00998755
42358,2021-01-29,0.00998755
42358,2021-02-26,0.00998755
42358,2021-03-31,0.00998755
42358,2021-04-30,0.00998755
42358,2021-05-28,0.00998755
42358,2021-06-30,0.00998755
42358,2021-07-30,0.00998755
42358,2021-08-31,0.00998755
42358,2021-09-30,0.00998755
42358,2021-10-29,0.00998755
42358,2021-11-30,0.00998755
42358,2021-12-31,0.00998755
42358,2022-01-31,0.00998755
42358,2022-02-28,0.00998755
42358,2022-03-31,0.00998755
42358,2022-04-29,0.00998755
42358,2022-05-31,0.00998755
42358,2022-06-30,0.00998755
42358,2022-07-29,0.00998755
42358,2022-08-31,0.00998755
42358,2022-09-30,0.00998755
42358,2022-10-31,0.00998755
42358,2022-11-30,0.00998755
42358,2022-12-30,0.00998755
42358,2023-01-31,0.00998755
42358,2023-02-28,0.00998755
42358,2023-03-31,0.00998755
42358,2023-04-28,0.00998755
42358,2023-05-31,0.00998755
42358,2023-06-30,0.00998755
42358,2023-07-31,0.00998755
42358,2023-08-31,0.00998755
42358,2023-09-29,0.00998755
42358,2023-10-31,0.00998755
42358,2023-11-30,0.00998755
42358,2023-12-29,0.00998755
42439,2020-01-31,0.00998755
42439,2020-02-28,0.00998755
42439,2020-03-31,0.00998755
42439,2020-04-30,0.00998755
42439,2020-05-29,0.00998755
42439,2020-06-30,0.00998755
42439,2020-07-31,0.00998755
42439,2020-08-31,0.00998755
42439,2020-09-30,0.00998755
42439,2020-10-30,0.00998755
42439,2020-11-30,0.00998755
42439,2020-12-31,0.00998755
42439,2021-01-29,0.00998755
42439,2021-02-26,0.00998755
42439,2021-03-31,0.00998755
42439,2021-04-30,0.00998755
42439,2021-05-28,0.00998755
42439,2021-06-30,0.00998755
42439,2021-07-30,0.00998755
42439,2021-08-31,0.00998755
42439,2021-09-30,0.00998755
42439,2021-10-29,0.00998755
42439,2021-11-30,0.00998755
42439,2021-12-31,0.00998755
42439,2022-01-31,0.00998755
42439,2022-02-28,0.00998755
42439,2022-03-31,0.00998755
42439,2022-04-29,0.00998755
42439,2022-05-31,0.00998755
42439,2022-06-30,0.00998755
42439,2022-07-29,0.00998755
42439,2022-08-31,0.00998755
42439,2022-09-30,0.00998755
42439,2022-10-31,0.00998755
42439,2022-11-30,0.00998755
42439,2022-12-30,0.00998755
42439,2023-01-31,0.00998755
42439,2023-02-28,0.00998755
42439,2023-03-31,0.00998755
42439,2023-04-28,0.00998755
42439,2023-05-31,0.00998755
42439,2023-06-30,0.00998755
42439,2023-07-31,0.00998755
42439,2023-08-31,0.00998755
42439,2023-09-29,0.00998755
42439,2023-10-31,0.00998755
42439,2023-11-30,0.00998755
42439,2023-12-29,0.00998755
42550,2021-07-30,0.00998755
42550,2021-08-31,0.00998755
42614,2020-01-31,0.00998755
42614,2020-02-28,0.00998755
42614,2020-03-31,0.00998755
42614,2020-04-30,0.00998755
42614,2020-05-29,0.00998755
42614,2020-06-30,0.00998755
42614,2020-07-31,0.00998755
42614,2020-08-31,0.00998755
42614,2020-09-30,0.00998755
42614,2020-10-30,0.00998755
42614,2020-11-30,0.00998755
42614,2020-12-31,0.00998755
42614,2021-01-29,0.00998755
42614,2021-02-26,0.00998755
42614,2021-03-31,0.00998755
42614,2021-04-30,0.00998755
42614,2021-05-28,0.00998755
42614,2021-06-30,0.00998755
42614,2021-07-30,0.00998755
42614,2021-08-31,0.00998755
42614,2021-09-30,0.00998755
42614,2021-10-29,0.00998755
42614,2021-11-30,0.00998755
42614,2021-12-31,0.00998755
42614,2022-01-31,0.00998755
