permno,date,prediction
19012,2021-12-31,1.5
19012,2022-01-31,1.5
19012,2022-02-28,1.5
19012,2022-03-31,1.5
19012,2022-04-29,1.5
19012,2022-05-31,1.5
19012,2022-06-30,1.5
19012,2022-07-29,1.5
19012,2022-08-31,1.5
19012,2022-09-30,1.5
19012,2022-10-31,1.5
19012,2022-11-30,1.5
19012,2022-12-30,1.5
19012,2023-01-31,1.5
19012,2023-02-28,1.5
19012,2023-03-31,1.5
19012,2023-04-28,1.5
19012,2023-05-31,1.5
19012,2023-06-30,1.5
19012,2023-07-31,1.5
19012,2023-08-31,1.5
19012,2023-09-29,1.5
19012,2023-10-31,1.5
19012,2023-11-30,1.5
19012,2023-12-29,1.5
19015,2020-11-30,1.5
19015,2020-12-31,1.5
19015,2021-01-29,1.5
19015,2021-02-26,1.5
19015,2021-03-31,1.5
19015,2021-04-30,1.5
19015,2021-05-28,1.5
19015,2021-06-30,1.5
19015,2021-07-30,1.5
19015,2021-08-31,1.5
19015,2021-09-30,1.5
19015,2021-10-29,1.5
19015,2021-11-30,1.5
19015,2021-12-31,1.5
19015,2022-01-31,1.5
19015,2022-02-28,1.5
19015,2022-03-31,1.5
19015,2022-04-29,1.5
19015,2022-05-31,1.5
19015,2022-06-30,1.5
19015,2022-07-29,1.5
19015,2022-08-31,1.5
19015,2022-09-30,1.5
19015,2022-10-31,1.5
19015,2022-11-30,1.5
19015,2022-12-30,1.5
19015,2023-01-31,1.5
19015,2023-02-28,1.5
19015,2023-03-31,1.5
19015,2023-04-28,1.5
19015,2023-05-31,1.5
19015,2023-06-30,1.5
19015,2023-07-31,1.5
19015,2023-08-31,1.5
19015,2023-09-29,1.5
19015,2023-10-31,1.5
19015,2023-11-30,1.5
19015,2023-12-29,1.5
19016,2020-11-30,1.5
19016,2020-12-31,1.5
19016,2021-01-29,1.5
19016,2021-02-26,1.5
19016,2021-03-31,1.5
19016,2021-04-30,1.5
19016,2021-05-28,1.5
19016,2021-06-30,1.5
19016,2021-07-30,1.5
19016,2021-08-31,1.5
19016,2021-09-30,1.5
19016,2021-10-29,1.5
19016,2021-11-30,1.5
19016,2021-12-31,1.5
19016,2022-01-31,1.5
19016,2022-02-28,1.5
19016,2022-03-31,1.5
19016,2022-04-29,1.5
19016,2022-05-31,1.5
19016,2022-06-30,1.5
19016,2022-07-29,1.5
19016,2022-08-31,1.5
19016,2022-09-30,1.5
19016,2022-10-31,1.5
19016,2022-11-30,1.5
19016,2022-12-30,1.5
19017,2020-11-30,1.5
19017,2020-12-31,1.5
19017,2021-01-29,1.5
19017,2021-02-26,1.5
19017,2021-03-31,1.5
19017,2021-04-30,1.5
19017,2021-05-28,1.5
19017,2021-06-30,1.5
19017,2021-07-30,1.5
19017,2021-08-31,1.5
19017,2021-09-30,1.5
19017,2021-10-29,1.5
19017,2021-11-30,1.5
19017,2021-12-31,1.5
19017,2022-01-31,1.5
19017,2022-02-28,1.5
19017,2022-03-31,1.5
19017,2022-04-29,1.5
19017,2022-05-31,1.5
19017,2022-06-30,1.5
19017,2022-07-29,1.5
19017,2022-08-31,1.5
19017,2022-09-30,1.5
19017,2022-10-31,1.5
19017,2022-11-30,1.5
19017,2022-12-30,1.5
19017,2023-01-31,1.5
19017,2023-02-28,1.5
19017,2023-03-31,1.5
19017,2023-04-28,1.5
19017,2023-05-31,1.5
19017,2023-06-30,1.5
19017,2023-07-31,1.5
19017,2023-08-31,1.5
19017,2023-09-29,1.5
19017,2023-10-31,1.5
19017,2023-11-30,1.5
19017,2023-12-29,1.5
19021,2020-11-30,1.5
19021,2020-12-31,1.5
19021,2021-01-29,1.5
19021,2021-02-26,1.5
19021,2021-03-31,1.5
19021,2021-04-30,1.5
19021,2021-05-28,1.5
19021,2021-06-30,1.5
19021,2021-07-30,1.5
19021,2021-08-31,1.5
19021,2021-09-30,1.5
19021,2021-10-29,1.5
19021,2021-11-30,1.5
19021,2021-12-31,1.5
19021,2022-01-31,1.5
19021,2022-02-28,1.5
19021,2022-03-31,1.5
19021,2022-04-29,1.5
19021,2022-05-31,1.5
19021,2022-06-30,1.5
19021,2022-07-29,1.5
19021,2022-08-31,1.5
19021,2022-09-30,1.5
19021,2022-10-31,1.5
19021,2022-11-30,1.5
19021,2022-12-30,1.5
19021,2023-01-31,1.5
19021,2023-02-28,1.5
19021,2023-03-31,1.5
19021,2023-04-28,1.5
19021,2023-05-31,1.5
19021,2023-06-30,1.5
19021,2023-07-31,1.5
19021,2023-08-31,1.5
19021,2023-09-29,1.5
19021,2023-10-31,1.5
19021,2023-11-30,1.5
19021,2023-12-29,1.5
19022,2021-07-30,1.5
19022,2021-08-31,1.5
19022,2021-09-30,1.5
19022,2021-10-29,1.5
19022,2021-11-30,1.5
19022,2021-12-31,1.5
19022,2022-01-31,1.5
19022,2022-02-28,1.5
19022,2022-03-31,1.5
19022,2022-04-29,1.5
19022,2022-05-31,1.5
19022,2022-06-30,1.5
19022,2022-07-29,1.5
19022,2022-08-31,1.5
19022,2022-09-30,1.5
19022,2022-10-31,1.5
19022,2022-11-30,1.5
19022,2022-12-30,1.5
19022,2023-01-31,1.5
19022,2023-02-28,1.5
19022,2023-03-31,1.5
19022,2023-04-28,1.5
19022,2023-05-31,1.5
19022,2023-06-30,1.5
19022,2023-07-31,1.5
19022,2023-08-31,1.5
19022,2023-09-29,1.5
19022,2023-10-31,1.5
19022,2023-11-30,1.5
19022,2023-12-29,1.5
19024,2020-11-30,1.5
19024,2020-12-31,1.5
19024,2021-01-29,1.5
19024,2021-02-26,1.5
19024,2021-03-31,1.5
19024,2021-04-30,1.5
19024,2021-05-28,1.5
19024,2021-06-30,1.5
19024,2021-07-30,1.5
19024,2021-08-31,1.5
19024,2021-09-30,1.5
19024,2021-10-29,1.5
19024,2021-11-30,1.5
19024,2021-12-31,1.5
19024,2022-01-31,1.5
19024,2022-02-28,1.5
19024,2022-03-31,1.5
19024,2022-04-29,1.5
19024,2022-05-31,1.5
19024,2022-06-30,1.5
19024,2022-07-29,1.5
19024,2022-08-31,1.5
19024,2022-09-30,1.5
19024,2022-10-31,1.5
19024,2022-11-30,1.5
19024,2022-12-30,1.5
19024,2023-01-31,1.5
19024,2023-02-28,1.5
19024,2023-03-31,1.5
19024,2023-04-28,1.5
19024,2023-05-31,1.5
19024,2023-06-30,1.5
19024,2023-07-31,1.5
19024,2023-08-31,1.5
19024,2023-09-29,1.5
19024,2023-10-31,1.5
19024,2023-11-30,1.5
19024,2023-12-29,1.5
19025,2022-06-30,1.5
19025,2022-07-29,1.5
19025,2022-08-31,1.5
19025,2022-09-30,1.5
19025,2022-10-31,1.5
19025,2022-11-30,1.5
19025,2022-12-30,1.5
19025,2023-01-31,1.5
19025,2023-02-28,1.5
19025,2023-03-31,1.5
19025,2023-04-28,1.5
19025,2023-05-31,1.5
19025,2023-06-30,1.5
19025,2023-07-31,1.5
19025,2023-08-31,1.5
19025,2023-09-29,1.5
19025,2023-10-31,1.5
19025,2023-11-30,1.5
19025,2023-12-29,1.5
19026,2020-11-30,1.5
19026,2020-12-31,1.5
19026,2021-01-29,1.5
19026,2021-02-26,1.5
19026,2021-03-31,1.5
19026,2021-04-30,1.5
19026,2021-05-28,1.5
19026,2021-06-30,1.5
19026,2021-07-30,1.5
19026,2021-08-31,1.5
19026,2021-09-30,1.5
19026,2021-10-29,1.5
19026,2021-11-30,1.5
19026,2021-12-31,1.5
19026,2022-01-31,1.5
19026,2022-02-28,1.5
19026,2022-03-31,1.5
19026,2022-04-29,1.5
19026,2022-05-31,1.5
19026,2022-06-30,1.5
19026,2022-07-29,1.5
19026,2022-08-31,1.5
19026,2022-09-30,1.5
19026,2022-10-31,1.5
19026,2022-11-30,1.5
19026,2022-12-30,1.5
19026,2023-01-31,1.5
19026,2023-02-28,1.5
19026,2023-03-31,1.5
19026,2023-04-28,1.5
19026,2023-05-31,1.5
19026,2023-06-30,1.5
19026,2023-07-31,1.5
19026,2023-08-31,1.5
19026,2023-09-29,1.5
19026,2023-10-31,1.5
19026,2023-11-30,1.5
19026,2023-12-29,1.5
19031,2020-11-30,1.5
19031,2020-12-31,1.5
19031,2021-01-29,1.5
19031,2021-02-26,1.5
19032,2022-05-31,1.5
19032,2023-03-31,1.5
19032,2023-08-31,1.5
19032,2023-09-29,1.5
19032,2023-10-31,1.5
19032,2023-11-30,1.5
19032,2023-12-29,1.5
19034,2020-12-31,1.5
19034,2021-01-29,1.5
19034,2021-02-26,1.5
19034,2021-03-31,1.5
19034,2021-04-30,1.5
19034,2021-05-28,1.5
19034,2021-06-30,1.5
19034,2021-07-30,1.5
19034,2021-08-31,1.5
19034,2021-09-30,1.5
19034,2021-10-29,1.5
19034,2021-11-30,1.5
19034,2021-12-31,1.5
19034,2022-01-31,1.5
19034,2022-02-28,1.5
19034,2022-03-31,1.5
19034,2022-04-29,1.5
19034,2022-05-31,1.5
19034,2022-06-30,1.5
19034,2022-07-29,1.5
19034,2022-08-31,1.5
19034,2022-09-30,1.5
19034,2022-10-31,1.5
19034,2022-11-30,1.5
19034,2022-12-30,1.5
19034,2023-01-31,1.5
19034,2023-02-28,1.5
19034,2023-03-31,1.5
19034,2023-04-28,1.5
19034,2023-05-31,1.5
19034,2023-06-30,1.5
19034,2023-07-31,1.5
19034,2023-08-31,1.5
19034,2023-09-29,1.5
19034,2023-10-31,1.5
19058,2020-12-31,1.5
19058,2021-01-29,1.5
19058,2021-02-26,1.5
19058,2021-03-31,1.5
19058,2021-04-30,1.5
19058,2021-05-28,1.5
19058,2021-06-30,1.5
19058,2021-07-30,1.5
19058,2021-08-31,1.5
19058,2021-09-30,1.5
19058,2021-10-29,1.5
19058,2022-06-30,1.5
19058,2022-07-29,1.5
19058,2022-10-31,1.5
19058,2022-11-30,1.5
19058,2022-12-30,1.5
19058,2023-01-31,1.5
19058,2023-02-28,1.5
19058,2023-03-31,1.5
19058,2023-04-28,1.5
19061,2022-09-30,1.5
19061,2022-10-31,1.5
19061,2022-11-30,1.5
19061,2022-12-30,1.5
19061,2023-01-31,1.5
19061,2023-02-28,1.5
19061,2023-03-31,1.5
19061,2023-04-28,1.5
19061,2023-05-31,1.5
19061,2023-06-30,1.5
19061,2023-07-31,1.5
19061,2023-08-31,1.5
19061,2023-09-29,1.5
19061,2023-10-31,1.5
19061,2023-11-30,1.5
19061,2023-12-29,1.5
19064,2020-12-31,1.5
19064,2021-01-29,1.5
19064,2021-02-26,1.5
19064,2021-03-31,1.5
19064,2021-04-30,1.5
19064,2021-05-28,1.5
19064,2021-06-30,1.5
19064,2021-07-30,1.5
19064,2021-08-31,1.5
19064,2021-09-30,1.5
19064,2021-10-29,1.5
19064,2021-11-30,1.5
19064,2021-12-31,1.5
19064,2022-01-31,1.5
19064,2022-02-28,1.5
19064,2022-03-31,1.5
19064,2022-04-29,1.5
19064,2022-05-31,1.5
19064,2022-06-30,1.5
19064,2022-07-29,1.5
19064,2022-08-31,1.5
19064,2022-09-30,1.5
19064,2022-10-31,1.5
19064,2022-11-30,1.5
19064,2022-12-30,1.5
19064,2023-01-31,1.5
19064,2023-02-28,1.5
19064,2023-03-31,1.5
19064,2023-04-28,1.5
19064,2023-05-31,1.5
19064,2023-06-30,1.5
19064,2023-07-31,1.5
19064,2023-08-31,1.5
19064,2023-09-29,1.5
19064,2023-10-31,1.5
19064,2023-11-30,1.5
19064,2023-12-29,1.5
19066,2020-12-31,1.5
19066,2021-01-29,1.5
19066,2021-02-26,1.5
19066,2021-03-31,1.5
19066,2021-04-30,1.5
19066,2021-05-28,1.5
19066,2021-06-30,1.5
19066,2021-07-30,1.5
19066,2021-08-31,1.5
19066,2021-09-30,1.5
19066,2021-10-29,1.5
19066,2021-11-30,1.5
19066,2021-12-31,1.5
19066,2022-01-31,1.5
19066,2022-02-28,1.5
19066,2022-03-31,1.5
19066,2022-04-29,1.5
19066,2022-05-31,1.5
19066,2022-06-30,1.5
19066,2022-07-29,1.5
19066,2022-08-31,1.5
19066,2022-09-30,1.5
19066,2022-10-31,1.5
19066,2022-11-30,1.5
19066,2022-12-30,1.5
19066,2023-01-31,1.5
19066,2023-02-28,1.5
19066,2023-03-31,1.5
19066,2023-04-28,1.5
19066,2023-05-31,1.5
19066,2023-06-30,1.5
19066,2023-07-31,1.5
19066,2023-08-31,1.5
19066,2023-09-29,1.5
19066,2023-10-31,1.5
19066,2023-11-30,1.5
19066,2023-12-29,1.5
19070,2020-12-31,1.5
19070,2021-01-29,1.5
19070,2021-02-26,1.5
19070,2021-03-31,1.5
19070,2021-04-30,1.5
19070,2021-05-28,1.5
19070,2021-06-30,1.5
19070,2021-07-30,1.5
19070,2021-08-31,1.5
19070,2021-09-30,1.5
19070,2021-10-29,1.5
19070,2021-11-30,1.5
19070,2021-12-31,1.5
19070,2022-01-31,1.5
19070,2022-02-28,1.5
19070,2022-03-31,1.5
19070,2022-04-29,1.5
19070,2022-05-31,1.5
19070,2022-06-30,1.5
19070,2022-07-29,1.5
19070,2022-08-31,1.5
19070,2022-09-30,1.5
19070,2022-10-31,1.5
19070,2022-11-30,1.5
19070,2022-12-30,1.5
19070,2023-01-31,1.5
19070,2023-02-28,1.5
19070,2023-03-31,1.5
19070,2023-04-28,1.5
19070,2023-05-31,1.5
19070,2023-06-30,1.5
19070,2023-07-31,1.5
19070,2023-08-31,1.5
19070,2023-09-29,1.5
19070,2023-10-31,1.5
19070,2023-11-30,1.5
19070,2023-12-29,1.5
19071,2020-12-31,1.5
19071,2021-01-29,1.5
19071,2021-02-26,1.5
19071,2021-03-31,1.5
19071,2021-04-30,1.5
19071,2021-05-28,1.5
19071,2021-06-30,1.5
19071,2021-07-30,1.5
19071,2021-08-31,1.5
19071,2021-09-30,1.5
19071,2021-10-29,1.5
19071,2021-11-30,1.5
19071,2021-12-31,1.5
19071,2022-01-31,1.5
19071,2022-02-28,1.5
19071,2022-03-31,1.5
19071,2022-04-29,1.5
19071,2022-05-31,1.5
19071,2022-06-30,1.5
19071,2022-07-29,1.5
19071,2022-08-31,1.5
19071,2022-09-30,1.5
19071,2022-10-31,1.5
19071,2022-11-30,1.5
19071,2022-12-30,1.5
19071,2023-01-31,1.5
19071,2023-02-28,1.5
19071,2023-03-31,1.5
19071,2023-04-28,1.5
19071,2023-05-31,1.5
19071,2023-06-30,1.5
19071,2023-07-31,1.5
19071,2023-08-31,1.5
19071,2023-09-29,1.5
19071,2023-10-31,1.5
19071,2023-11-30,1.5
19071,2023-12-29,1.5
19072,2020-12-31,1.5
19072,2021-01-29,1.5
19072,2021-02-26,1.5
19072,2021-03-31,1.5
19072,2021-04-30,1.5
19072,2021-05-28,1.5
19072,2021-06-30,1.5
19072,2021-07-30,1.5
19072,2021-08-31,1.5
19072,2021-09-30,1.5
19072,2021-10-29,1.5
19072,2021-11-30,1.5
19072,2021-12-31,1.5
19072,2022-01-31,1.5
19072,2022-02-28,1.5
19072,2022-03-31,1.5
19072,2022-04-29,1.5
19072,2022-05-31,1.5
19072,2022-06-30,1.5
19072,2022-07-29,1.5
19072,2022-08-31,1.5
19072,2022-09-30,1.5
19072,2022-10-31,1.5
19072,2022-11-30,1.5
19072,2022-12-30,1.5
19072,2023-01-31,1.5
19072,2023-02-28,1.5
19072,2023-03-31,1.5
19072,2023-04-28,1.5
19072,2023-05-31,1.5
19072,2023-06-30,1.5
19072,2023-07-31,1.5
19072,2023-08-31,1.5
19072,2023-09-29,1.5
19072,2023-10-31,1.5
19072,2023-11-30,1.5
19072,2023-12-29,1.5
19076,2020-12-31,1.5
19076,2021-01-29,1.5
19076,2021-02-26,1.5
19076,2021-03-31,1.5
19076,2021-04-30,1.5
19076,2021-05-28,1.5
19076,2021-06-30,1.5
19076,2021-07-30,1.5
19076,2021-08-31,1.5
19076,2021-09-30,1.5
19076,2021-10-29,1.5
19076,2021-11-30,1.5
19076,2021-12-31,1.5
19076,2022-01-31,1.5
19076,2022-02-28,1.5
19076,2022-03-31,1.5
19076,2022-04-29,1.5
19076,2022-05-31,1.5
19076,2022-06-30,1.5
19076,2022-07-29,1.5
19076,2022-08-31,1.5
19076,2022-09-30,1.5
19076,2022-10-31,1.5
19076,2022-11-30,1.5
19076,2022-12-30,1.5
19076,2023-01-31,1.5
19076,2023-02-28,1.5
19076,2023-03-31,1.5
19076,2023-04-28,1.5
19076,2023-05-31,1.5
19076,2023-06-30,1.5
19076,2023-07-31,1.5
19076,2023-08-31,1.5
19076,2023-09-29,1.5
19076,2023-10-31,1.5
19076,2023-11-30,1.5
19076,2023-12-29,1.5
19081,2020-12-31,1.5
19081,2021-01-29,1.5
19081,2021-02-26,1.5
19081,2021-03-31,1.5
19081,2021-04-30,1.5
19081,2021-05-28,1.5
19081,2021-06-30,1.5
19081,2021-07-30,1.5
19081,2021-08-31,1.5
19081,2022-09-30,1.5
19081,2022-10-31,1.5
19081,2022-11-30,1.5
19081,2022-12-30,1.5
19081,2023-01-31,1.5
19081,2023-02-28,1.5
19081,2023-03-31,1.5
19081,2023-05-31,1.5
19081,2023-06-30,1.5
19081,2023-07-31,1.5
19081,2023-08-31,1.5
19081,2023-09-29,1.5
19081,2023-10-31,1.5
19081,2023-11-30,1.5
19081,2023-12-29,1.5
19082,2020-12-31,1.5
19082,2021-01-29,1.5
19082,2021-02-26,1.5
19082,2021-03-31,1.5
19082,2021-04-30,1.5
19082,2021-05-28,1.5
19082,2021-06-30,1.5
19082,2021-07-30,1.5
19082,2021-08-31,1.5
19082,2021-09-30,1.5
19082,2021-10-29,1.5
19082,2021-11-30,1.5
19082,2021-12-31,1.5
19082,2022-01-31,1.5
19082,2022-02-28,1.5
19082,2022-03-31,1.5
19082,2022-04-29,1.5
19082,2022-05-31,1.5
19082,2022-06-30,1.5
19082,2022-07-29,1.5
19082,2022-08-31,1.5
19082,2022-09-30,1.5
19082,2022-10-31,1.5
19082,2022-11-30,1.5
19082,2022-12-30,1.5
19082,2023-01-31,1.5
19082,2023-02-28,1.5
19082,2023-03-31,1.5
19082,2023-04-28,1.5
19082,2023-05-31,1.5
19082,2023-06-30,1.5
19082,2023-07-31,1.5
19082,2023-08-31,1.5
19082,2023-09-29,1.5
19082,2023-10-31,1.5
19082,2023-11-30,1.5
19082,2023-12-29,1.5
19085,2021-01-29,1.5
19085,2021-02-26,1.5
19085,2021-03-31,1.5
19085,2021-04-30,1.5
19085,2021-05-28,1.5
19085,2021-06-30,1.5
19085,2021-07-30,1.5
19085,2021-08-31,1.5
19085,2021-09-30,1.5
19085,2021-10-29,1.5
19085,2021-11-30,1.5
19085,2021-12-31,1.5
19085,2022-01-31,1.5
19085,2022-02-28,1.5
19085,2022-03-31,1.5
19085,2022-04-29,1.5
19085,2022-05-31,1.5
19085,2022-06-30,1.5
19085,2022-07-29,1.5
19085,2022-08-31,1.5
19085,2022-09-30,1.5
19085,2022-10-31,1.5
19085,2022-11-30,1.5
19085,2022-12-30,1.5
19085,2023-01-31,1.5
19085,2023-02-28,1.5
19085,2023-03-31,1.5
19085,2023-04-28,1.5
19085,2023-05-31,1.5
19085,2023-06-30,1.5
19085,2023-07-31,1.5
19085,2023-08-31,1.5
19085,2023-09-29,1.5
19085,2023-10-31,1.5
19085,2023-11-30,1.5
19085,2023-12-29,1.5
19098,2021-01-29,1.5
19098,2021-02-26,1.5
19098,2021-03-31,1.5
19098,2021-04-30,1.5
19098,2021-05-28,1.5
19098,2021-06-30,1.5
19098,2021-07-30,1.5
19098,2021-08-31,1.5
19098,2021-09-30,1.5
19098,2021-10-29,1.5
19098,2021-11-30,1.5
19098,2021-12-31,1.5
19098,2022-01-31,1.5
19098,2022-02-28,1.5
19098,2022-03-31,1.5
19098,2022-04-29,1.5
19098,2022-05-31,1.5
19098,2022-06-30,1.5
19098,2022-07-29,1.5
19098,2022-08-31,1.5
19098,2022-09-30,1.5
19098,2022-10-31,1.5
19098,2022-11-30,1.5
19098,2022-12-30,1.5
19098,2023-01-31,1.5
19098,2023-02-28,1.5
19098,2023-03-31,1.5
19098,2023-04-28,1.5
19098,2023-05-31,1.5
19098,2023-06-30,1.5
19098,2023-07-31,1.5
19098,2023-08-31,1.5
19098,2023-09-29,1.5
19098,2023-10-31,1.5
19098,2023-11-30,1.5
19098,2023-12-29,1.5
19106,2021-01-29,1.5
19106,2021-02-26,1.5
19106,2021-03-31,1.5
19106,2021-04-30,1.5
19106,2021-05-28,1.5
19114,2021-01-29,1.5
19114,2021-02-26,1.5
19114,2021-03-31,1.5
19114,2021-04-30,1.5
19114,2021-05-28,1.5
19114,2021-06-30,1.5
19114,2021-07-30,1.5
19114,2021-08-31,1.5
19114,2021-09-30,1.5
19114,2021-10-29,1.5
19114,2021-11-30,1.5
19114,2021-12-31,1.5
19114,2022-01-31,1.5
19114,2022-02-28,1.5
19114,2022-03-31,1.5
19114,2022-04-29,1.5
19114,2022-05-31,1.5
19114,2022-06-30,1.5
19114,2022-07-29,1.5
19114,2022-08-31,1.5
19114,2022-09-30,1.5
19114,2022-10-31,1.5
19114,2022-11-30,1.5
19114,2022-12-30,1.5
19114,2023-01-31,1.5
19114,2023-02-28,1.5
19114,2023-03-31,1.5
19114,2023-04-28,1.5
19114,2023-05-31,1.5
19114,2023-06-30,1.5
19114,2023-07-31,1.5
19114,2023-08-31,1.5
19114,2023-09-29,1.5
19114,2023-10-31,1.5
19114,2023-11-30,1.5
19114,2023-12-29,1.5
19129,2021-02-26,1.5
19129,2021-03-31,1.5
19129,2021-04-30,1.5
19129,2021-05-28,1.5
19129,2021-06-30,1.5
19129,2021-07-30,1.5
19129,2021-08-31,1.5
19129,2021-09-30,1.5
19129,2021-10-29,1.5
19129,2021-11-30,1.5
19129,2021-12-31,1.5
19129,2022-01-31,1.5
19129,2022-02-28,1.5
19129,2022-03-31,1.5
19129,2022-04-29,1.5
19129,2022-05-31,1.5
19129,2022-06-30,1.5
19129,2022-07-29,1.5
19129,2022-08-31,1.5
19129,2022-09-30,1.5
19129,2022-10-31,1.5
19129,2022-11-30,1.5
19129,2022-12-30,1.5
19129,2023-01-31,1.5
19129,2023-02-28,1.5
19129,2023-03-31,1.5
19129,2023-04-28,1.5
19129,2023-05-31,1.5
19129,2023-06-30,1.5
19129,2023-07-31,1.5
19129,2023-08-31,1.5
19129,2023-09-29,1.5
19129,2023-10-31,1.5
19129,2023-11-30,1.5
19129,2023-12-29,1.5
19135,2021-01-29,1.5
19135,2021-02-26,1.5
19135,2021-03-31,1.5
19135,2021-04-30,1.5
19135,2021-05-28,1.5
19135,2021-06-30,1.5
19135,2021-07-30,1.5
19135,2021-08-31,1.5
19135,2021-09-30,1.5
19135,2021-10-29,1.5
19135,2021-11-30,1.5
19135,2021-12-31,1.5
19135,2022-01-31,1.5
19135,2022-02-28,1.5
19135,2022-03-31,1.5
19135,2022-04-29,1.5
19135,2022-05-31,1.5
19135,2022-06-30,1.5
19135,2022-07-29,1.5
19135,2022-08-31,1.5
19135,2022-09-30,1.5
19135,2022-10-31,1.5
19135,2022-11-30,1.5
19135,2022-12-30,1.5
19135,2023-01-31,1.5
19135,2023-02-28,1.5
19135,2023-03-31,1.5
19135,2023-04-28,1.5
19135,2023-05-31,1.5
19135,2023-06-30,1.5
19135,2023-07-31,1.5
19135,2023-08-31,1.5
19135,2023-09-29,1.5
19135,2023-10-31,1.5
19135,2023-11-30,1.5
19135,2023-12-29,1.5
19136,2022-08-31,1.5
19136,2022-09-30,1.5
19136,2022-10-31,1.5
19136,2022-11-30,1.5
19136,2022-12-30,1.5
19136,2023-01-31,1.5
19136,2023-02-28,1.5
19136,2023-03-31,1.5
19136,2023-04-28,1.5
19136,2023-05-31,1.5
19136,2023-06-30,1.5
19136,2023-07-31,1.5
19136,2023-08-31,1.5
19136,2023-09-29,1.5
19136,2023-10-31,1.5
19136,2023-11-30,1.5
19137,2021-01-29,1.5
19137,2021-02-26,1.5
19137,2021-03-31,1.5
19137,2021-04-30,1.5
19137,2021-05-28,1.5
19137,2021-06-30,1.5
19137,2021-07-30,1.5
19137,2021-08-31,1.5
19137,2021-09-30,1.5
19137,2021-10-29,1.5
19137,2021-11-30,1.5
19137,2021-12-31,1.5
19137,2022-01-31,1.5
19137,2022-02-28,1.5
19137,2022-03-31,1.5
19137,2022-04-29,1.5
19137,2022-05-31,1.5
19137,2022-06-30,1.5
19137,2022-07-29,1.5
19137,2022-08-31,1.5
19137,2022-09-30,1.5
19137,2022-10-31,1.5
19137,2022-11-30,1.5
19137,2022-12-30,1.5
19137,2023-01-31,1.5
19137,2023-02-28,1.5
19137,2023-03-31,1.5
19137,2023-04-28,1.5
19137,2023-05-31,1.5
19137,2023-06-30,1.5
19137,2023-07-31,1.5
19137,2023-08-31,1.5
19137,2023-09-29,1.5
19137,2023-10-31,1.5
19137,2023-11-30,1.5
19137,2023-12-29,1.5
19139,2021-01-29,1.5
19139,2021-02-26,1.5
19139,2021-03-31,1.5
19139,2021-04-30,1.5
19139,2021-05-28,1.5
19139,2021-06-30,1.5
19139,2021-07-30,1.5
19139,2021-08-31,1.5
19139,2021-09-30,1.5
19139,2021-10-29,1.5
19139,2021-11-30,1.5
19139,2021-12-31,1.5
19139,2022-01-31,1.5
19139,2022-02-28,1.5
19139,2022-03-31,1.5
19139,2022-04-29,1.5
19139,2022-05-31,1.5
19139,2022-06-30,1.5
19139,2022-07-29,1.5
19140,2021-01-29,1.5
19140,2021-02-26,1.5
19140,2021-03-31,1.5
19140,2021-04-30,1.5
19140,2021-05-28,1.5
19140,2021-06-30,1.5
19140,2021-07-30,1.5
19140,2021-08-31,1.5
19140,2021-09-30,1.5
19140,2021-10-29,1.5
19140,2021-11-30,1.5
19140,2021-12-31,1.5
19140,2022-01-31,1.5
19140,2022-02-28,1.5
19140,2022-03-31,1.5
19140,2022-04-29,1.5
19140,2022-05-31,1.5
19140,2022-06-30,1.5
19140,2022-07-29,1.5
19140,2022-08-31,1.5
19140,2022-09-30,1.5
19140,2022-10-31,1.5
19140,2022-11-30,1.5
19140,2022-12-30,1.5
19140,2023-01-31,1.5
19140,2023-02-28,1.5
19140,2023-03-31,1.5
19140,2023-04-28,1.5
19140,2023-05-31,1.5
19140,2023-06-30,1.5
19140,2023-07-31,1.5
19140,2023-08-31,1.5
19140,2023-09-29,1.5
19140,2023-10-31,1.5
19140,2023-11-30,1.5
19140,2023-12-29,1.5
19142,2021-01-29,1.5
19142,2021-02-26,1.5
19142,2021-03-31,1.5
19142,2021-04-30,1.5
19142,2021-05-28,1.5
19142,2021-06-30,1.5
19142,2021-07-30,1.5
19142,2021-08-31,1.5
19142,2021-09-30,1.5
19142,2021-10-29,1.5
19142,2021-11-30,1.5
19142,2021-12-31,1.5
19142,2022-01-31,1.5
19142,2022-02-28,1.5
19142,2022-03-31,1.5
19142,2022-04-29,1.5
19142,2022-05-31,1.5
19142,2022-06-30,1.5
19142,2022-07-29,1.5
19142,2022-08-31,1.5
19142,2022-09-30,1.5
19142,2022-10-31,1.5
19142,2022-11-30,1.5
19142,2022-12-30,1.5
19142,2023-01-31,1.5
19142,2023-02-28,1.5
19142,2023-03-31,1.5
19142,2023-04-28,1.5
19142,2023-05-31,1.5
19142,2023-06-30,1.5
19142,2023-07-31,1.5
19142,2023-08-31,1.5
19142,2023-09-29,1.5
19142,2023-10-31,1.5
19142,2023-11-30,1.5
19142,2023-12-29,1.5
19143,2021-01-29,1.5
19143,2021-02-26,1.5
19143,2021-03-31,1.5
19143,2021-04-30,1.5
19143,2021-05-28,1.5
19143,2021-06-30,1.5
19143,2021-07-30,1.5
19143,2021-08-31,1.5
19143,2021-09-30,1.5
19143,2021-10-29,1.5
19143,2021-11-30,1.5
19143,2021-12-31,1.5
19143,2022-01-31,1.5
19143,2022-02-28,1.5
19143,2022-03-31,1.5
19143,2022-04-29,1.5
19143,2022-05-31,1.5
